,filename,place,col_off,row_off
3408,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_582__741__2451.pickle,HS_Davos_20170316_2m_epsg2056,741,2451
3411,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_729__4950__1320.pickle,HS_Davos_20170316_2m_epsg2056,4950,1320
3412,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_854__2470__3420.pickle,HS_Davos_20170316_2m_epsg2056,2470,3420
3417,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_17__2150__1505.pickle,HS_Davos_20170316_2m_epsg2056,2150,1505
3420,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_350__960__1088.pickle,HS_Davos_20170316_2m_epsg2056,960,1088
3421,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_814__4706__2534.pickle,HS_Davos_20170316_2m_epsg2056,4706,2534
3422,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_456__5247__1386.pickle,HS_Davos_20170316_2m_epsg2056,5247,1386
3425,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_843__4427__3495.pickle,HS_Davos_20170316_2m_epsg2056,4427,3495
3426,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_172__870__2262.pickle,HS_Davos_20170316_2m_epsg2056,870,2262
3428,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_703__1190__952.pickle,HS_Davos_20170316_2m_epsg2056,1190,952
3431,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_147__3450__2990.pickle,HS_Davos_20170316_2m_epsg2056,3450,2990
3434,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_695__3726__1242.pickle,HS_Davos_20170316_2m_epsg2056,3726,1242
3442,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_1__960__810.pickle,HS_Davos_20170316_2m_epsg2056,960,810
3446,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_401__1264__1422.pickle,HS_Davos_20170316_2m_epsg2056,1264,1422
3449,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_58__4023__3874.pickle,HS_Davos_20170316_2m_epsg2056,4023,3874
3450,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_633__1100__2640.pickle,HS_Davos_20170316_2m_epsg2056,1100,2640
3456,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_801__4104__3672.pickle,HS_Davos_20170316_2m_epsg2056,4104,3672
3464,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_13__1804__1394.pickle,HS_Davos_20170316_2m_epsg2056,1804,1394
3469,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_872__1620__2268.pickle,HS_Davos_20170316_2m_epsg2056,1620,2268
3472,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_41__4960__2400.pickle,HS_Davos_20170316_2m_epsg2056,4960,2400
3478,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_44__1055__2954.pickle,HS_Davos_20170316_2m_epsg2056,1055,2954
3484,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_661__3332__1470.pickle,HS_Davos_20170316_2m_epsg2056,3332,1470
3487,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_853__5292__1764.pickle,HS_Davos_20170316_2m_epsg2056,5292,1764
3488,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_705__3712__3200.pickle,HS_Davos_20170316_2m_epsg2056,3712,3200
3490,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_672__3969__2025.pickle,HS_Davos_20170316_2m_epsg2056,3969,2025
3498,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_517__4565__2739.pickle,HS_Davos_20170316_2m_epsg2056,4565,2739
3501,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_808__1320__1452.pickle,HS_Davos_20170316_2m_epsg2056,1320,1452
3502,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_153__5600__1800.pickle,HS_Davos_20170316_2m_epsg2056,5600,1800
3505,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_357__3366__1224.pickle,HS_Davos_20170316_2m_epsg2056,3366,1224
3514,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_640__4445__2667.pickle,HS_Davos_20170316_2m_epsg2056,4445,2667
3517,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_254__840__2590.pickle,HS_Davos_20170316_2m_epsg2056,840,2590
3518,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_100__785__2512.pickle,HS_Davos_20170316_2m_epsg2056,785,2512
3526,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_790__1854__824.pickle,HS_Davos_20170316_2m_epsg2056,1854,824
3531,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_696__4380__3942.pickle,HS_Davos_20170316_2m_epsg2056,4380,3942
3534,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_784__402__3015.pickle,HS_Davos_20170316_2m_epsg2056,402,3015
3538,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_545__4796__872.pickle,HS_Davos_20170316_2m_epsg2056,4796,872
3544,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_604__4830__3885.pickle,HS_Davos_20170316_2m_epsg2056,4830,3885
3549,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_851__5330__1148.pickle,HS_Davos_20170316_2m_epsg2056,5330,1148
3551,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_745__834__556.pickle,HS_Davos_20170316_2m_epsg2056,834,556
3552,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_480__4218__3420.pickle,HS_Davos_20170316_2m_epsg2056,4218,3420
3557,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_852__4366__2738.pickle,HS_Davos_20170316_2m_epsg2056,4366,2738
3559,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_552__5824__1344.pickle,HS_Davos_20170316_2m_epsg2056,5824,1344
3562,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_677__1984__558.pickle,HS_Davos_20170316_2m_epsg2056,1984,558
3563,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_775__3852__3852.pickle,HS_Davos_20170316_2m_epsg2056,3852,3852
3568,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_390__625__925.pickle,HS_Davos_20170316_2m_epsg2056,625,925
3572,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_372__1320__1848.pickle,HS_Davos_20170316_2m_epsg2056,1320,1848
3573,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_56__2106__3978.pickle,HS_Davos_20170316_2m_epsg2056,2106,3978
3585,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_575__2745__4514.pickle,HS_Davos_20170316_2m_epsg2056,2745,4514
3586,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_62__1530__810.pickle,HS_Davos_20170316_2m_epsg2056,1530,810
3588,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_508__1688__844.pickle,HS_Davos_20170316_2m_epsg2056,1688,844
3596,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_136__4278__3162.pickle,HS_Davos_20170316_2m_epsg2056,4278,3162
3597,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_613__2516__4440.pickle,HS_Davos_20170316_2m_epsg2056,2516,4440
3598,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_747__3348__2976.pickle,HS_Davos_20170316_2m_epsg2056,3348,2976
3604,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_40__1568__392.pickle,HS_Davos_20170316_2m_epsg2056,1568,392
3607,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_138__1725__4525.pickle,HS_Davos_20170316_2m_epsg2056,1725,4525
3611,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_459__96__3488.pickle,HS_Davos_20170316_2m_epsg2056,96,3488
3613,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_844__5580__2232.pickle,HS_Davos_20170316_2m_epsg2056,5580,2232
3617,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_309__3740__4576.pickle,HS_Davos_20170316_2m_epsg2056,3740,4576
3619,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_440__847__726.pickle,HS_Davos_20170316_2m_epsg2056,847,726
3623,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_150__4833__1074.pickle,HS_Davos_20170316_2m_epsg2056,4833,1074
3628,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_181__4340__1302.pickle,HS_Davos_20170316_2m_epsg2056,4340,1302
3629,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_584__4375__200.pickle,HS_Davos_20170316_2m_epsg2056,4375,200
3633,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_191__1452__968.pickle,HS_Davos_20170316_2m_epsg2056,1452,968
3643,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_434__2002__1716.pickle,HS_Davos_20170316_2m_epsg2056,2002,1716
3647,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_641__2912__4256.pickle,HS_Davos_20170316_2m_epsg2056,2912,4256
3648,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_359__2730__630.pickle,HS_Davos_20170316_2m_epsg2056,2730,630
3649,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_129__1744__654.pickle,HS_Davos_20170316_2m_epsg2056,1744,654
3650,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_837__2993__3285.pickle,HS_Davos_20170316_2m_epsg2056,2993,3285
3651,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_823__4040__2828.pickle,HS_Davos_20170316_2m_epsg2056,4040,2828
3660,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_397__4998__1428.pickle,HS_Davos_20170316_2m_epsg2056,4998,1428
3662,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_532__1004__1004.pickle,HS_Davos_20170316_2m_epsg2056,1004,1004
3663,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_462__1575__1827.pickle,HS_Davos_20170316_2m_epsg2056,1575,1827
3669,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_121__5850__2550.pickle,HS_Davos_20170316_2m_epsg2056,5850,2550
3672,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_43__6050__1975.pickle,HS_Davos_20170316_2m_epsg2056,6050,1975
3675,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_525__1770__1593.pickle,HS_Davos_20170316_2m_epsg2056,1770,1593
3677,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_514__5883__2226.pickle,HS_Davos_20170316_2m_epsg2056,5883,2226
3679,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_257__4738__2060.pickle,HS_Davos_20170316_2m_epsg2056,4738,2060
3681,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_422__3220__1449.pickle,HS_Davos_20170316_2m_epsg2056,3220,1449
3689,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_393__4000__3175.pickle,HS_Davos_20170316_2m_epsg2056,4000,3175
3691,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_601__4128__960.pickle,HS_Davos_20170316_2m_epsg2056,4128,960
3699,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_103__2544__742.pickle,HS_Davos_20170316_2m_epsg2056,2544,742
3713,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_371__1950__585.pickle,HS_Davos_20170316_2m_epsg2056,1950,585
3715,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_414__3612__3738.pickle,HS_Davos_20170316_2m_epsg2056,3612,3738
3718,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_711__5175__2300.pickle,HS_Davos_20170316_2m_epsg2056,5175,2300
3720,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_594__5236__952.pickle,HS_Davos_20170316_2m_epsg2056,5236,952
3725,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_247__3570__3990.pickle,HS_Davos_20170316_2m_epsg2056,3570,3990
3731,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_241__3456__3240.pickle,HS_Davos_20170316_2m_epsg2056,3456,3240
3745,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_88__1379__1970.pickle,HS_Davos_20170316_2m_epsg2056,1379,1970
3753,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_662__4032__1764.pickle,HS_Davos_20170316_2m_epsg2056,4032,1764
3763,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_76__3225__3225.pickle,HS_Davos_20170316_2m_epsg2056,3225,3225
3765,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_605__1260__252.pickle,HS_Davos_20170316_2m_epsg2056,1260,252
3769,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_373__3285__3723.pickle,HS_Davos_20170316_2m_epsg2056,3285,3723
3772,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_684__6149__1859.pickle,HS_Davos_20170316_2m_epsg2056,6149,1859
3773,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_50__4788__3780.pickle,HS_Davos_20170316_2m_epsg2056,4788,3780
3783,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_20__4536__3150.pickle,HS_Davos_20170316_2m_epsg2056,4536,3150
3792,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_196__2260__3842.pickle,HS_Davos_20170316_2m_epsg2056,2260,3842
3795,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_228__187__3179.pickle,HS_Davos_20170316_2m_epsg2056,187,3179
3798,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_432__3726__2277.pickle,HS_Davos_20170316_2m_epsg2056,3726,2277
3800,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_253__2322__1419.pickle,HS_Davos_20170316_2m_epsg2056,2322,1419
3803,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_809__5300__2120.pickle,HS_Davos_20170316_2m_epsg2056,5300,2120
3816,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_447__2343__4544.pickle,HS_Davos_20170316_2m_epsg2056,2343,4544
3818,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_583__4785__3045.pickle,HS_Davos_20170316_2m_epsg2056,4785,3045
3819,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_481__1950__1170.pickle,HS_Davos_20170316_2m_epsg2056,1950,1170
3820,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_134__4788__3192.pickle,HS_Davos_20170316_2m_epsg2056,4788,3192
3828,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_403__570__3230.pickle,HS_Davos_20170316_2m_epsg2056,570,3230
3829,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_671__3860__2895.pickle,HS_Davos_20170316_2m_epsg2056,3860,2895
3833,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_830__2205__490.pickle,HS_Davos_20170316_2m_epsg2056,2205,490
3834,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_37__1065__2485.pickle,HS_Davos_20170316_2m_epsg2056,1065,2485
3835,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_725__3680__2720.pickle,HS_Davos_20170316_2m_epsg2056,3680,2720
3839,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_647__1584__2112.pickle,HS_Davos_20170316_2m_epsg2056,1584,2112
3840,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_728__3168__4224.pickle,HS_Davos_20170316_2m_epsg2056,3168,4224
3841,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_619__4540__2951.pickle,HS_Davos_20170316_2m_epsg2056,4540,2951
3844,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_79__2366__3549.pickle,HS_Davos_20170316_2m_epsg2056,2366,3549
3849,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_283__4290__4433.pickle,HS_Davos_20170316_2m_epsg2056,4290,4433
3850,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_91__1080__1944.pickle,HS_Davos_20170316_2m_epsg2056,1080,1944
3851,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_327__5220__1620.pickle,HS_Davos_20170316_2m_epsg2056,5220,1620
3861,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_235__3916__2314.pickle,HS_Davos_20170316_2m_epsg2056,3916,2314
3862,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_344__5152__1904.pickle,HS_Davos_20170316_2m_epsg2056,5152,1904
3868,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_759__5742__1566.pickle,HS_Davos_20170316_2m_epsg2056,5742,1566
3870,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_271__2772__4284.pickle,HS_Davos_20170316_2m_epsg2056,2772,4284
3871,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_200__1743__913.pickle,HS_Davos_20170316_2m_epsg2056,1743,913
